Date	VCIT	IGLB	ARCA:ITE	JNK	BNDX	ARCA:PSK	NasdaqGM:EMB	ARCA:VAW	ARCA:BAR	ARCA:MLPA	NasdaqGM:WOOD	ARCA:VIG	ARCA:DIV	SDIV	DVYE	BATS:IDV	IQDF	VWO	VSS	VXUS	VTV	VTV	ARCA:UIVM	ARCA:ULVM	VBR	VNQ	USRT	OHI	VNQI	VDC	VDE	MLPX	EUFN	VFH	ARCA:IHF	IGF	TDIV	XTN	XLU	SH	NasdaqGM:QYLD
2018-12-05	79.84008	53.73018	57.62611	99.56558	53.43965	38.20306	99.18772	116.97145	12.352	8.02912	60.29573	104.07696	22.84203	17.43741	37.26565	29.00159	21.41977	39.11148	98.2872	48.4433	104.17844	104.17844	42.64557	48.29961	123.74078	78.91197	47.62009	35.88493	52.58572	139.89188	87.16374	11.55952	17.15109	63.68624	189.44162	39.82108	34.70689	59.89111	54.86794	28.97354	21.36636
2018-12-04	79.84008	53.73018	57.62611	99.56558	53.43965	38.20306	99.18772	116.97145	12.352	8.02912	60.29573	104.07696	22.84203	17.43741	37.26565	29.00159	21.41977	39.11148	98.2872	48.4433	104.17844	104.17844	42.64557	48.29961	123.74078	78.91197	47.62009	35.88493	52.58572	139.89188	87.16374	11.55952	17.15109	63.68624	189.44162	39.82108	34.70689	59.89111	54.86794	28.97354	21.36636
2018-12-03	79.87901	53.53645	57.44901	100.08311	53.33263	38.3558	99.47478	121.07658	12.27274	8.2545	62.32252	106.98441	23.12368	17.82697	37.9378	29.59579	21.93023	39.84981	100.88063	49.65219	107.19555	107.19555	43.77711	49.96342	128.37762	80.09759	48.48075	36.23581	53.5434	142.45141	89.89921	11.92315	17.69032	66.56544	194.07646	40.18827	35.82457	62.95001	54.82888	28.08357	21.79128
2018-11-30	79.68375	53.2381	57.41208	99.37755	53.22387	38.31761	98.78156	119.16676	12.189	8.01973	61.4228	106.39306	22.98285	17.78059	37.20804	29.46269	21.7665	39.07211	99.40842	48.95026	106.39229	106.39229	43.2215	49.39034	127.44436	79.66999	48.09932	35.97976	53.26287	142.46122	87.69129	11.5978	17.43489	66.25099	192.32637	39.9467	35.31475	63.0787	54.28205	28.42967	21.55111
2018-11-29	79.74197	53.22845	57.38802	99.66369	53.19471	38.48859	98.56245	118.58594	12.237	8.12303	61.62596	105.38777	22.98285	17.81769	37.36167	29.6053	21.79539	39.12133	99.63266	49.09649	105.58904	105.58904	43.54217	49.42958	126.65845	78.92169	47.68855	35.37283	53.37895	141.33345	88.16023	11.65522	17.60518	65.8481	192.51869	39.81142	34.9716	62.01947	53.49111	28.62744	21.46797
2018-11-28	79.89724	53.38282	57.30946	99.60647	53.15583	38.60257	98.73393	118.11341	12.18397	7.99156	61.02615	105.68345	22.89836	17.79914	37.57292	29.76692	21.91096	39.38712	99.91541	49.34022	105.86332	105.86332	43.60445	49.12156	127.05141	78.90225	47.68855	35.08833	53.86263	141.17655	87.56429	11.51168	17.79438	66.3296	191.97059	39.96602	35.2069	62.75192	53.51064	28.55822	21.50492
2018-11-27	79.70315	53.33458	57.24072	98.86249	53.18499	38.61207	97.51452	116.06577	12.113	7.88826	60.64885	103.49547	22.76692	17.58581	36.94878	29.40089	21.6124	38.53067	98.19945	48.5018	104.0315	104.0315	43.13405	48.26138	124.80175	78.20254	47.24844	34.6521	52.91462	139.89188	86.17702	11.39685	17.56733	65.17006	186.20109	39.67614	34.501	60.91074	53.5497	29.22076	21.16313
2018-11-26	79.71286	53.4793	57.23601	98.86249	53.13639	38.71656	98.20044	117.6901	12.19561	7.99156	61.60661	103.33777	22.76692	17.54871	36.66072	29.42466	21.59313	38.25503	98.45295	48.61879	103.62008	103.62008	43.46443	48.37987	125.74484	77.87212	47.01371	34.20638	53.01135	138.78372	86.49941	11.43513	17.66194	65.26833	185.16257	39.54085	34.38335	60.90084	53.14935	29.31964	21.11694
2018-11-23	79.76138	53.45035	57.28982	98.43328	53.11695	38.78305	98.05754	116.57768	12.213	7.93521	61.53889	102.42119	22.6167	17.42814	36.64152	29.0729	21.41977	37.98923	97.32197	47.98509	102.18009	102.18009	42.79395	47.82083	124.49721	77.72635	47.01371	34.45295	52.57604	138.70527	85.08283	11.31073	17.17001	63.98104	182.55014	39.12535	33.90294	60.15839	52.83688	29.78441	20.75668
2018-11-22	79.73227	53.38282	57.22108	98.89111	53.05864	38.75113	98.4005	117.76885	12.225	8.09486	62.1774	102.50003	22.65426	17.51161	36.91038	29.32959	21.49682	38.39285	98.1702	48.28732	102.68948	102.68948	43.15349	47.7816	124.62492	77.88184	47.10174	34.40553	52.60506	138.22475	87.96484	11.62651	17.32137	64.43306	180.88353	39.31861	34.08922	59.9901	52.80758	29.59652	20.87677
2018-11-21	79.73227	53.38282	57.22108	98.89111	53.05864	38.75113	98.4005	117.76885	12.225	8.09486	62.1774	102.50003	22.65426	17.51161	36.91038	29.32959	21.49682	38.39285	98.1702	48.28732	102.68948	102.68948	43.15349	47.7816	124.62492	77.88184	47.10174	34.40553	52.60506	138.22475	87.96484	11.62651	17.32137	64.43306	180.88353	39.31861	34.08922	59.9901	52.80758	29.59652	20.87677
2018-11-20	79.69345	53.30563	57.24072	98.46189	53.04892	38.62157	97.95274	116.57768	12.18788	7.91643	61.59694	102.42119	22.56976	17.40958	36.28624	28.9493	21.22715	37.68406	96.56149	47.55613	102.57193	102.57193	42.49758	47.555	123.28888	77.81381	47.10174	34.5952	51.94726	139.26425	86.4701	11.37771	17.04703	64.32497	180.02772	39.25097	33.8147	58.83188	53.59852	29.68552	20.63197
2018-11-19	79.74197	53.25739	57.29964	98.91972	53.01004	38.89703	98.75298	118.85174	12.21255	8.1512	62.53052	104.42191	22.88897	17.58581	36.99679	29.40565	21.67018	38.49129	98.47244	48.54079	104.63884	104.63884	43.45471	48.2705	125.57783	78.62042	47.4147	33.6279	52.68245	141.5492	89.57681	11.68392	17.54841	65.5926	182.60476	39.59883	34.41276	60.59396	53.82311	29.13176	20.95206
2018-11-16	79.87784	53.46	57.21126	99.03418	53.00032	39.01101	99.1007	120.67296	12.19106	8.14181	63.23191	105.81157	22.85141	17.67857	37.23685	29.65283	21.7376	38.97366	99.30117	48.96001	105.35394	105.35394	43.76566	49.18434	127.10053	78.51352	47.39514	33.46668	52.8856	141.91205	89.67451	11.67435	17.60518	65.66139	187.04728	39.77277	35.13827	60.98994	53.58876	28.64722	21.37275
2018-11-15	79.73227	53.26704	57.06396	99.49201	53.01976	38.99202	98.95304	119.89525	12.10268	8.12303	62.81601	105.34835	22.83264	17.59509	37.23685	29.67185	21.75686	38.83584	99.43767	48.96001	104.79557	104.79557	43.64906	48.96853	126.93352	77.67775	46.81811	32.57525	52.55669	141.50017	88.85387	11.67435	17.6714	65.58278	186.23955	39.47321	35.00101	61.32651	52.77829	28.72633	21.48249
2018-11-14	79.69345	53.43106	57.02468	99.54924	53.01004	39.17249	99.36268	118.08387	12.095	8.06669	62.93201	104.20508	22.93591	17.71567	36.68953	29.78593	21.6124	38.08767	98.84294	48.60904	103.84538	103.84538	43.72679	48.93911	125.60731	78.21226	47.24844	32.67956	52.518	141.8434	87.35913	11.50211	17.77546	64.64925	185.4222	39.56018	34.32452	60.73255	53.2177	29.03288	21.11668
2018-11-13	79.82931	53.77839	56.95594	99.77815	52.98088	39.26748	99.17215	118.14294	11.97105	8.06669	62.1774	104.67816	23.11429	17.77132	36.44948	29.68136	21.54498	37.79234	98.61869	48.4628	104.66823	104.66823	43.52273	49.36091	126.52092	78.40662	47.35602	32.59421	52.25681	142.56909	87.48613	11.52125	17.8133	65.53364	187.4223	39.64715	34.53041	60.82165	53.77429	28.80544	21.27215
2018-11-12	79.7905	53.92311	56.9363	99.92122	52.98088	39.29597	99.296	118.34967	11.98068	8.18877	62.70949	104.73729	23.18001	17.76204	36.21903	29.66234	21.47756	37.34935	98.25795	48.20932	104.75639	104.75639	43.52273	49.45901	126.58969	78.48437	47.32668	33.36236	51.79248	143.22614	89.68428	11.74134	17.51057	65.21919	190.2782	39.53119	34.31472	60.40587	53.5497	28.77577	21.31788
2018-11-09	79.8099	53.99065	56.789	100.55074	52.98088	39.36247	99.65801	120.16105	12.073	8.32963	63.28996	106.24523	23.30206	17.9661	36.73754	30.07115	21.81465	37.85141	100.1884	48.98925	106.16699	106.16699	43.99887	50.14566	128.26956	78.32888	47.34624	33.36236	52.34388	143.98125	91.73588	11.86574	17.93628	66.42787	192.56677	40.024	35.25592	61.28692	53.57899	28.22201	21.88489
2018-11-08	79.70315	53.87487	56.63188	101.18025	52.87397	39.34347	99.61038	122.08071	12.20518	8.38597	64.7121	106.80701	23.27389	17.99392	36.97759	30.09016	21.97838	38.51098	101.26087	49.50595	106.97024	106.97024	44.40699	50.65575	129.66454	78.33859	47.25822	33.41926	52.83723	143.22614	91.98012	12.06669	17.98358	67.05677	193.47066	40.15928	35.903	61.83138	53.50088	27.96491	22.13182
2018-11-07	79.90695	54.06783	56.6908	101.32333	52.942	39.40046	99.98192	122.8092	12.22755	8.37987	64.93461	106.6296	23.40533	18.12378	37.67854	30.28031	22.25769	39.46588	102.77208	50.0714	107.05841	107.05841	44.78595	50.79308	130.02802	78.28028	47.20932	33.33391	53.3983	143.1771	94.10988	12.09176	18.1444	66.7718	193.71105	40.58445	35.97163	62.14816	53.58876	27.90558	22.15925
2018-11-06	79.75168	53.79769	56.72026	100.83688	52.96144	39.29597	99.74375	120.52529	12.22874	8.29708	64.712	104.94426	23.18001	17.88262	37.11202	29.88101	21.95912	38.77678	101.29012	49.40846	105.25598	105.25598	44.28416	50.01814	128.21062	77.35705	46.60294	32.67008	52.42126	142.48083	92.56629	11.96895	17.92209	65.95619	186.64341	40.01434	35.27553	60.87114	52.98335	28.49889	21.67455
2018-11-05	79.73227	53.50824	56.76936	100.63658	52.95172	39.28648	99.8676	119.11754	12.276	8.26949	65.21517	104.05724	23.08613	17.91045	37.43849	29.80495	22.00727	38.92444	100.91963	49.30122	104.70741	104.70741	44.14463	49.77654	127.48365	76.96832	46.40734	32.75543	52.12138	141.6963	92.3709	11.91227	17.84641	65.62208	185.12411	39.87906	35.03043	60.31678	52.63182	28.67689	21.48249
2018-11-02	79.67404	53.38282	56.7399	100.55074	52.942	39.22948	99.62943	118.8419	12.30301	8.08552	65.81498	103.31806	22.92108	17.73867	37.19844	29.55776	21.8917	38.74724	101.02688	49.29147	103.51232	103.51232	44.05717	49.2432	126.86475	75.84101	45.59558	31.04843	52.06334	140.0684	90.83708	11.695	17.98358	64.84578	184.6914	39.35726	34.85395	60.22551	51.89946	28.8351	21.48249
2018-11-01	79.98459	53.71085	56.94612	100.49351	52.9906	39.37196	99.74375	118.72376	12.306	8.1775	65.04586	103.35748	22.91174	17.78472	37.0256	29.64333	21.79539	38.60942	100.61739	49.0185	103.69844	103.69844	43.99887	49.57672	126.64863	76.47269	46.19217	31.81658	52.38257	140.42143	91.14971	11.85559	17.84168	64.87526	184.67217	39.63748	35.26573	59.9802	52.19241	28.65711	21.766
2018-10-31	79.85319	53.6389	56.86373	100.12496	52.94764	39.30547	99.26651	115.18961	12.11868	8.12231	63.9188	102.16494	22.87439	17.59131	36.14221	29.2155	21.43903	37.27059	98.29695	48.14108	103.02253	103.02253	43.39641	49.29225	124.51686	76.11312	45.86942	31.62691	51.20239	139.74478	90.25091	11.09986	17.47273	64.5215	183.19133	39.19299	34.69708	58.60419	52.42676	28.94388	21.50993
2018-10-30	79.94025	53.81187	56.99114	99.98257	53.03503	39.28657	99.68384	113.89999	12.211	8.03952	63.56084	101.80027	22.98643	17.61894	35.78693	29.15846	21.33309	36.84729	97.47797	47.74137	102.32703	102.32703	43.0224	47.92069	124.25162	77.01692	46.54426	31.61743	51.26043	141.00983	89.70382	11.46828	17.36867	63.73538	181.73934	39.25097	34.29511	58.58439	53.0517	29.28009	21.00693
2018-10-29	80.07567	54.09053	57.07935	99.92562	53.103	39.34329	99.57951	111.5964	12.266	8.02113	62.79656	99.70099	22.84638	17.44395	35.13399	28.75916	20.96711	36.10897	95.99601	47.17592	100.84786	100.84786	42.75509	47.35067	122.14932	75.97707	46.10415	30.98205	50.99924	138.23455	87.80853	11.36436	17.23623	62.72323	178.79689	38.92242	33.65784	56.81241	52.84664	29.72508	20.7783
2018-10-26	80.14339	54.30194	57.08915	99.92562	53.103	39.26766	100.00632	112.0394	12.31399	8.14991	63.3867	99.81926	22.65965	17.44395	35.59489	28.75916	20.996	36.8276	96.82474	47.44889	100.71072	100.71072	42.73565	47.44808	122.20827	75.02468	45.59558	30.58234	51.15402	136.78317	89.59635	11.53441	17.10379	62.1926	178.74881	39.12535	34.0402	57.16423	52.11429	29.57675	21.15326
2018-10-25	79.94992	54.17702	56.86373	100.38125	52.99619	39.36219	99.87353	113.08291	12.269	8.30628	64.43154	100.96253	22.98643	17.6742	35.91176	28.85423	21.24641	37.11309	97.91671	47.84861	102.08214	102.08214	43.15349	48.37997	123.48536	76.87114	46.60294	31.18655	51.23141	139.0387	90.3193	11.73279	17.22677	62.94925	181.44125	39.46355	34.65787	57.96073	53.09076	29.02299	21.57395
2018-10-24	80.03698	54.21545	56.97644	100.23887	52.93793	39.28657	99.56054	111.242	12.30055	8.28788	62.80624	100.08537	22.98643	17.49	35.27802	28.71163	21.05379	36.42398	96.86374	47.24416	100.7695	100.7695	42.55103	47.42846	121.43218	75.89932	45.99657	30.64741	50.63165	138.86218	89.16649	11.62887	16.97135	61.80936	178.19109	39.48288	34.02059	56.47583	53.93052	29.55697	20.96121
2018-10-23	79.89188	54.09053	56.76572	100.6945	52.86025	39.29602	99.94941	115.40619	12.283	8.55464	64.17033	102.58873	23.17316	17.71104	36.12301	29.36762	21.64129	37.5167	99.70091	48.59929	103.41437	103.41437	43.91142	48.96853	125.30277	75.18989	45.54668	30.14545	51.54097	138.313	93.01569	12.04453	17.52949	63.5978	184.38369	39.66647	35.41279	58.90117	52.65135	28.67689	21.77792
2018-10-22	79.75645	54.18663	56.67752	100.75145	52.83112	39.33383	99.92096	116.86317	12.196	8.67422	64.30577	103.26878	23.29454	17.77551	36.48788	29.56727	21.83391	37.89079	101.06588	49.11599	104.0315	104.0315	44.38755	49.12549	126.48162	74.85947	45.31195	30.19193	51.87954	137.96977	95.70231	12.30903	17.65248	64.07931	184.96064	39.90805	35.41279	59.9901	52.94429	28.52856	21.85033
2018-10-19	79.74678	54.2635	56.66772	100.72297	52.82141	39.19204	100.02529	117.67041	12.237	8.77541	65.11842	103.43633	23.38155	17.89524	36.43987	29.80495	21.90133	37.49701	101.48512	49.19398	104.79557	104.79557	44.55556	49.28734	127.18894	75.91876	45.89876	30.62882	52.04399	138.88179	96.7965	12.46018	17.8133	65.4059	185.97992	40.16895	35.26573	59.95199	53.28605	28.4099	21.7055
2018-10-18	79.84351	54.28272	56.69712	100.72297	52.8117	39.0597	100.1391	118.62532	12.226	8.73861	64.48959	103.71229	23.27586	17.87682	36.31505	29.52924	21.67018	37.15246	101.13413	48.91126	104.7466	104.7466	44.37784	49.61596	127.89625	75.26764	45.65426	30.47079	51.71509	135.92999	97.57806	12.39405	17.65248	65.32729	188.23003	39.65681	35.32455	59.69312	52.46582	28.37034	21.7055
2018-10-17	79.84351	54.44608	56.63312	101.1786	52.79228	38.95571	100.51849	120.02323	12.20699	8.76621	65.10875	104.96398	23.34122	18.00576	36.75674	29.93805	22.07469	38.14674	102.76233	49.73993	105.76536	105.76536	44.98029	50.11623	129.86102	75.41341	45.70316	30.78684	52.10204	136.29283	98.25216	12.48852	18.0971	66.35908	188.08579	39.92737	35.8932	61.5938	52.3877	27.9748	22.16713
2018-10-16	80.04665	54.68631	56.74612	101.29251	52.75344	38.93681	100.75561	120.9486	12.22474	8.91338	66.2987	105.08224	23.37856	18.02418	37.05441	30.12819	22.22879	38.60942	103.76656	50.15914	105.59883	105.59883	45.37869	50.22414	130.28344	75.70496	45.84986	30.84261	52.08269	135.63579	99.09234	12.63022	18.26738	65.80879	188.52812	40.2076	36.07948	62.02937	52.48535	27.98469	22.20334
2018-10-15	79.98861	54.56139	56.74612	100.86536	52.68548	38.86591	100.37622	118.8419	12.22798	8.69262	65.36667	103.20965	23.05179	17.71104	36.43987	29.62431	21.82428	37.74312	101.76786	49.21348	103.73763	103.73763	44.6985	49.44871	127.7096	74.17919	44.90118	30.13615	51.07663	134.01769	98.14469	12.37516	18.06872	64.87526	182.95093	39.56018	35.36377	60.71275	51.94829	28.578	21.55163
2018-10-12	79.98861	54.69592	56.72652	101.09317	52.66606	38.88954	100.35725	119.15692	12.155	8.70182	65.57312	103.26878	22.91174	17.60052	36.42067	29.52924	21.85318	38.11721	101.98235	49.41821	104.0315	104.0315	44.67906	49.53748	127.02193	73.68356	44.68601	29.72715	51.28945	133.25277	98.73086	12.35627	18.12548	65.07179	183.61443	39.5022	35.50103	60.22769	51.70417	28.41978	21.84128
2018-10-11	80.03698	54.72475	56.78532	100.58059	52.63693	38.79029	100.12962	118.77298	12.201	8.75701	65.43768	102.25364	22.94909	17.68341	35.78693	29.44368	21.66055	37.17215	100.78313	48.96001	103.30661	103.30661	44.48472	49.02739	127.31665	73.87793	44.77403	29.85729	51.00892	132.4094	98.29123	12.31848	18.06872	65.16023	182.84516	39.5022	34.87356	59.73272	51.76276	28.81533	21.20315
2018-10-10	79.80482	54.33077	56.65791	100.3243	52.56896	38.78556	99.97786	120.38747	11.904	8.95018	66.44381	104.51061	23.39724	17.97813	36.22863	29.88101	22.04773	37.50686	102.1091	49.62294	105.9123	105.9123	45.01916	50.47918	130.13608	76.05481	46.08459	30.72177	51.46358	135.60637	101.39794	12.57354	18.4282	67.16486	187.65308	39.98535	35.48142	60.52457	52.72946	28.20223	21.62404
2018-10-09	79.86286	54.53256	56.56971	101.12165	52.58838	39.03134	100.39519	123.62629	11.878	9.05136	68.81404	107.53633	23.63065	18.28207	37.09281	30.22326	22.48161	38.57989	104.46854	50.85133	108.72369	108.72369	46.18521	51.67593	133.26006	77.20156	46.75943	30.76825	52.59539	137.44021	105.31553	12.85694	18.60794	69.04174	191.50903	40.59412	36.67283	62.79162	53.02241	27.33204	22.40247
2018-10-08	79.83384	54.27311	56.55991	101.00774	52.59809	38.90845	100.35725	127.80032	11.857	8.92258	70.20716	108.05869	23.64932	18.25444	37.05441	30.32784	22.48883	38.67833	105.19977	51.02682	109.05675	109.05675	46.16578	51.95059	134.02632	77.09466	46.64206	30.71248	52.21812	137.78345	104.33857	12.80971	18.62686	69.25793	190.41282	40.53614	36.76577	63.87065	52.80758	27.2826	22.33911
2018-10-05	79.83384	54.40764	56.5011	101.23556	52.55925	38.93681	100.3857	127.79048	12.006	8.97777	70.15879	107.81229	23.48127	18.11628	36.67993	30.50848	22.57552	38.60942	105.77501	51.2218	108.7139	108.7139	46.47672	51.89664	133.62354	75.9965	45.92811	30.11756	52.31485	136.00844	104.3288	12.81915	18.82552	68.88452	190.08108	40.49749	37.02068	63.96964	52.36817	27.27271	22.41152
2018-10-04	79.97894	54.74396	56.57951	101.71967	52.64664	39.02188	100.68921	128.89305	11.969	8.99617	70.12009	108.33465	23.37856	18.14391	36.87197	30.63207	22.6622	38.78662	106.95472	51.49477	109.05675	109.05675	46.72937	52.15983	134.5568	76.03537	45.93789	29.85729	52.35355	136.21438	104.39719	12.86639	18.96742	69.2481	189.78347	40.34288	37.52069	65.07837	51.57723	27.12438	22.6016
2018-10-03	80.26914	54.99381	56.68732	102.1753	52.73402	39.28657	101.40056	129.69045	11.962	9.02377	70.98111	108.96542	23.47193	18.4018	37.39048	30.89827	22.97039	39.6923	108.45619	52.21621	109.27226	109.27226	47.22494	52.54318	135.75531	76.67678	46.35844	29.92236	53.34026	136.61645	105.1299	12.94196	18.9485	68.84521	191.19171	40.71007	37.87365	65.74163	51.30382	26.89694	22.83694
2018-10-02	80.57868	55.61841	56.92253	102.34616	52.87967	39.60797	101.93171	130.33034	12.005	8.95018	72.3839	109.33994	23.50386	18.48911	37.4673	30.88877	23.04744	40.027	108.85593	52.41119	109.13512	109.13512	47.2638	52.47392	134.99887	77.50283	46.75943	30.18263	53.47569	137.95997	104.11387	12.83805	18.8539	68.15735	190.84554	40.88401	37.86384	65.09817	51.92876	26.92661	22.80074
2018-10-01	80.53999	55.54153	56.84413	102.48854	52.8117	39.68359	101.82737	130.05469	11.87168	8.98697	72.7612	109.4385	23.46671	18.544	37.53451	31.02187	23.22081	40.46015	109.47016	52.73291	108.88043	108.88043	47.70107	52.70592	135.6276	77.67775	46.89635	30.02461	54.17219	137.17543	104.12364	12.91362	19.05256	68.18683	192.47061	40.88401	37.73639	66.02871	51.23546	26.91672	22.80979
2018-09-28	80.56147	55.77942	56.90413	102.16085	52.90851	40.10898	101.8278	129.07025	11.90299	8.7846	72.82892	109.1034	23.45743	18.67208	37.36167	31.02187	23.14376	40.36171	109.35316	52.64517	108.42002	108.42002	48.05089	52.54897	136.90469	78.40662	47.3169	30.4615	54.33664	137.41079	102.68752	12.62077	19.18501	68.16718	192.17252	40.70041	37.66776	66.35608	51.41123	27.01561	22.74643
2018-09-27	80.60004	55.76985	56.88457	102.10417	52.93761	40.06193	102.08282	129.69045	11.81518	8.74781	73.88343	108.93585	23.42028	18.58974	37.5057	31.30708	23.28822	40.61766	109.68465	53.02538	108.46783	108.46783	48.05089	52.52032	136.41095	77.35705	46.67141	29.98742	54.86869	137.15582	102.88291	12.61133	19.69585	68.73712	190.71091	40.56513	37.55991	66.48408	50.66911	27.00572	22.77358
2018-09-26	80.5036	55.66455	56.84544	101.9058	52.92791	40.03371	101.72391	130.81272	11.921	8.67422	74.31878	108.98513	23.36456	18.47081	37.08321	31.32609	23.27859	40.49953	110.26964	53.08388	108.47756	108.47756	48.04117	52.69856	136.44025	76.98776	46.44646	29.73645	54.98477	137.46963	102.69729	12.50741	19.81883	68.99261	189.16276	40.59412	37.38344	66.52368	50.15158	27.06505	22.67402
2018-09-25	80.30106	55.33908	56.76718	101.87746	52.8309	39.97726	101.2611	132.05311	11.984	8.74781	73.81571	109.27282	23.45436	18.58974	37.28391	31.37953	23.26896	40.42609	110.40545	53.05629	108.97387	108.97387	48.08975	52.55878	137.50505	77.92071	46.99237	29.99672	54.91057	137.32253	103.79148	12.60188	19.90397	69.85735	189.26821	40.83569	37.45206	66.1376	50.64958	26.99769	22.66368
2018-09-24	80.32035	55.35823	56.79653	101.84912	52.86971	40.14661	101.18554	132.64378	11.97	8.85819	74.19301	109.55736	23.55958	18.60804	37.17172	31.21006	23.15339	40.17307	110.15279	52.75555	109.49937	109.49937	47.86626	52.6812	137.80788	77.91099	46.97332	29.8294	54.93947	138.23455	103.23462	12.61133	19.76207	70.1325	190.47913	40.98064	37.7756	66.38509	51.35264	26.94844	22.64572
2018-09-21	80.38786	55.43481	56.81609	101.96248	52.96671	40.19365	101.28943	134.20215	11.965	8.98697	74.4816	110.33248	23.6803	18.71782	37.38674	31.21948	23.29342	40.67912	110.67755	53.08539	110.21951	110.21951	48.0606	53.02423	138.77499	79.33597	47.90707	30.4615	55.44032	140.06732	101.61649	12.77192	19.85667	70.83657	190.16198	41.2512	37.81482	67.50633	51.81158	26.86964	22.58287
2018-09-20	80.43609	55.46353	56.80044	101.9058	52.95701	40.09957	101.07219	134.72167	12.05199	8.95938	74.61869	109.97926	23.60601	18.69038	37.19042	31.3607	23.16998	40.51368	110.77473	53.05629	110.05407	110.05407	48.05089	53.0002	139.02898	79.36473	47.85942	30.49868	55.53664	139.8138	100.97586	12.80026	19.91343	71.12993	190.13315	41.15457	37.67756	67.68123	51.59195	26.83025	22.69062
2018-09-19	80.37822	55.09977	56.80631	101.76411	52.94731	40.17484	100.50549	133.37876	12.008	8.95938	74.17366	109.27282	23.50247	18.544	37.08758	31.01235	22.96133	40.1828	110.15279	52.51301	109.19769	109.19769	47.6039	52.60782	137.85672	78.62676	47.43066	30.21981	55.19953	138.29271	100.95645	12.86639	19.47827	70.5041	189.19133	41.05794	37.305	67.76314	51.4855	27.04694	22.6547
2018-09-18	80.43609	55.25293	56.865	101.96248	52.99582	40.34419	100.14657	132.23191	11.959	9.00537	74.73478	109.36113	23.6153	18.60804	36.9006	31.01235	22.80952	39.64755	110.04589	52.21228	108.97387	108.97387	47.31239	52.71573	138.14979	79.55641	48.07857	30.60093	55.09358	138.67298	100.49054	12.84749	19.22285	69.46756	189.82562	41.46378	37.32461	67.82242	52.62747	27.08634	22.67266
2018-09-17	80.60004	55.71663	56.98317	101.96248	53.00552	40.3536	100.45826	132.01626	11.97699	8.97777	75.2959	108.61544	23.64316	18.60804	36.54533	30.7864	22.63219	39.33613	108.9672	51.68841	108.53595	108.53595	46.70993	52.45087	137.79811	79.93976	48.37394	30.75896	54.61199	139.28727	99.68491	12.74358	19.15663	69.27199	188.82613	41.26086	37.0697	67.43658	52.72424	27.21438	22.63674
2018-09-14	80.60969	55.72199	56.96635	102.07583	52.98612	40.41946	100.76995	131.60456	11.915	9.04216	75.11208	108.84111	23.60601	18.59889	36.65752	30.48983	22.57232	39.64755	108.85058	51.72721	108.6138	108.6138	46.67106	52.72554	138.69684	79.681	48.13574	30.74036	54.54457	138.83874	99.60726	12.78137	19.03364	69.56535	189.47964	40.96131	37.2952	68.03486	52.55005	27.06664	22.66368
2018-09-13	80.764	55.79857	57.07043	101.96248	53.00552	40.41005	100.65661	131.46733	11.994	9.06056	75.47971	108.73318	23.63387	18.70867	36.63882	30.60752	22.56283	39.6962	108.84086	51.73691	108.40944	108.40944	46.53502	52.50953	138.12048	80.18895	48.43111	31.03782	54.72757	139.18001	99.07341	12.87583	19.05256	69.07642	189.43159	41.26086	37.26735	67.5257	52.8307	27.07649	22.62776
