Date,VCIT,IGLB,ARCA:ITE,JNK,BNDX,ARCA:PSK,NasdaqGM:EMB,ARCA:VAW,ARCA:BAR,ARCA:MLPA,NasdaqGM:WOOD,ARCA:VIG,ARCA:DIV,SDIV,DVYE,BATS:IDV,IQDF,VWO,VSS,VXUS,VTV,VTV,ARCA:UIVM,ARCA:ULVM,VBR,VNQ,USRT,OHI,VNQI,VDC,VDE,MLPX,EUFN,VFH,ARCA:IHF,IGF,TDIV,XTN,XLU,SH,NasdaqGM:QYLD,MDIV
11/2/2018,79.674,53.383,56.74,100.55,52.942,39.229,99.629,118.84,12.303,8.0855,65.815,103.31806,22.92108,17.739,37.198,29.558,21.892,38.747,101.03,49.291,103.5123,103.51,44.057,49.243,126.86,75.841,45.596,31.048,52.063,140.07,90.837,11.695,17.98358,64.84578,184.69,39.357,34.854,60.226,51.899,28.835,21.482,17.05415
11/1/2018,79.985,53.711,56.946,100.49,52.9906,39.372,99.744,118.72,12.306,8.1775,65.046,103.35748,22.91174,17.785,37.026,29.643,21.795,38.609,100.62,49.019,103.6984,103.7,43.999,49.577,126.65,76.473,46.192,31.817,52.383,140.42,91.15,11.856,17.84168,64.87526,184.67,39.637,35.266,59.98,52.192,28.657,21.766,17.05415
10/31/2018,79.853,53.639,56.864,100.12,52.94764,39.305,99.267,115.19,12.1187,8.1223,63.919,102.16494,22.87439,17.591,36.142,29.216,21.439,37.271,98.297,48.141,103.0225,103.02,43.396,49.292,124.52,76.113,45.869,31.627,51.202,139.74,90.251,11.1,17.47273,64.5215,183.19,39.193,34.697,58.604,52.427,28.944,21.51,17.0352
10/30/2018,79.94,53.812,56.991,99.983,53.03503,39.287,99.684,113.9,12.211,8.0395,63.561,101.80027,22.98643,17.619,35.787,29.158,21.333,36.847,97.478,47.741,102.327,102.33,43.022,47.921,124.25,77.017,46.544,31.617,51.26,141.01,89.704,11.468,17.36867,63.73538,181.74,39.251,34.295,58.584,53.052,29.28,21.007,17.01625
10/29/2018,80.076,54.091,57.079,99.926,53.103,39.343,99.58,111.6,12.266,8.0211,62.797,99.70099,22.84638,17.444,35.134,28.759,20.967,36.109,95.996,47.176,100.8479,100.85,42.755,47.351,122.15,75.977,46.104,30.982,50.999,138.23,87.809,11.364,17.23623,62.72323,178.8,38.922,33.658,56.812,52.847,29.725,20.778,16.93098
10/26/2018,80.143,54.302,57.089,99.926,53.103,39.268,100.01,112.04,12.314,8.1499,63.387,99.81926,22.65965,17.444,35.595,28.759,20.996,36.828,96.825,47.449,100.7107,100.71,42.736,47.448,122.21,75.025,45.596,30.582,51.154,136.78,89.596,11.534,17.10379,62.1926,178.75,39.125,34.04,57.164,52.114,29.577,21.153,16.89308
10/25/2018,79.95,54.177,56.864,100.38,52.99619,39.362,99.874,113.08,12.269,8.3063,64.432,100.96253,22.98643,17.674,35.912,28.854,21.246,37.113,97.917,47.849,102.0821,102.08,43.153,48.38,123.49,76.871,46.603,31.187,51.231,139.04,90.319,11.733,17.22677,62.94925,181.44,39.464,34.658,57.961,53.091,29.023,21.574,17.01625
10/24/2018,80.037,54.215,56.976,100.24,52.93793,39.287,99.561,111.24,12.3006,8.2879,62.806,100.08537,22.98643,17.49,35.278,28.712,21.054,36.424,96.864,47.244,100.7695,100.77,42.551,47.428,121.43,75.899,45.997,30.647,50.632,138.86,89.166,11.629,16.97135,61.80936,178.19,39.483,34.021,56.476,53.931,29.557,20.961,16.93098
10/23/2018,79.892,54.091,56.766,100.69,52.86025,39.296,99.949,115.41,12.283,8.5546,64.17,102.58873,23.17316,17.711,36.123,29.368,21.641,37.517,99.701,48.599,103.4144,103.41,43.911,48.969,125.3,75.19,45.547,30.145,51.541,138.31,93.016,12.045,17.52949,63.5978,184.38,39.666,35.413,58.901,52.651,28.677,21.778,17.01625
10/22/2018,79.756,54.187,56.678,100.75,52.83112,39.334,99.921,116.86,12.196,8.6742,64.306,103.26878,23.29454,17.776,36.488,29.567,21.834,37.891,101.07,49.116,104.0315,104.03,44.388,49.125,126.48,74.859,45.312,30.192,51.88,137.97,95.702,12.309,17.65248,64.07931,184.96,39.908,35.413,59.99,52.944,28.529,21.85,17.16425
10/19/2018,79.747,54.264,56.668,100.72,52.82141,39.192,100.03,117.67,12.237,8.7754,65.118,103.43633,23.38155,17.895,36.44,29.805,21.901,37.497,101.49,49.194,104.7956,104.8,44.556,49.287,127.19,75.919,45.899,30.629,52.044,138.88,96.797,12.46,17.8133,65.4059,185.98,40.169,35.266,59.952,53.286,28.41,21.706,17.23037
10/18/2018,79.844,54.283,56.697,100.72,52.8117,39.06,100.14,118.63,12.226,8.7386,64.49,103.71229,23.27586,17.877,36.315,29.529,21.67,37.152,101.13,48.911,104.7466,104.75,44.378,49.616,127.9,75.268,45.654,30.471,51.715,135.93,97.578,12.394,17.65248,65.32729,188.23,39.657,35.325,59.693,52.466,28.37,21.706,17.17369
10/17/2018,79.844,54.446,56.633,101.18,52.79228,38.956,100.52,120.02,12.207,8.7662,65.109,104.96398,23.34122,18.006,36.757,29.938,22.075,38.147,102.76,49.74,105.7654,105.77,44.98,50.116,129.86,75.413,45.703,30.787,52.102,136.29,98.252,12.489,18.0971,66.35908,188.09,39.927,35.893,61.594,52.388,27.975,22.167,17.22092
10/16/2018,80.047,54.686,56.746,101.29,52.75344,38.937,100.76,120.95,12.2247,8.9134,66.299,105.08224,23.37856,18.024,37.054,30.128,22.229,38.609,103.77,50.159,105.5988,105.6,45.379,50.224,130.28,75.705,45.85,30.843,52.083,135.64,99.092,12.63,18.26738,65.80879,188.53,40.208,36.079,62.029,52.485,27.985,22.203,17.24926
10/15/2018,79.989,54.561,56.746,100.87,52.68548,38.866,100.38,118.84,12.228,8.6926,65.367,103.20965,23.05179,17.711,36.44,29.624,21.824,37.743,101.77,49.213,103.7376,103.74,44.699,49.449,127.71,74.179,44.901,30.136,51.077,134.02,98.145,12.375,18.06872,64.87526,182.95,39.56,35.364,60.713,51.948,28.578,21.552,17.13591
10/12/2018,79.989,54.696,56.727,101.09,52.66606,38.89,100.36,119.16,12.155,8.7018,65.573,103.26878,22.91174,17.601,36.421,29.529,21.853,38.117,101.98,49.418,104.0315,104.03,44.679,49.537,127.02,73.684,44.686,29.727,51.289,133.25,98.731,12.356,18.12548,65.07179,183.61,39.502,35.501,60.228,51.704,28.42,21.841,17.06978
10/11/2018,80.037,54.725,56.785,100.58,52.63693,38.79,100.13,118.77,12.201,8.757,65.438,102.25364,22.94909,17.683,35.787,29.444,21.661,37.172,100.78,48.96,103.3066,103.31,44.485,49.027,127.32,73.878,44.774,29.857,51.009,132.41,98.291,12.318,18.06872,65.16023,182.85,39.502,34.874,59.733,51.763,28.815,21.203,17.11465
10/10/2018,79.805,54.331,56.658,100.32,52.56896,38.786,99.978,120.39,11.904,8.9502,66.444,104.51061,23.39724,17.978,36.229,29.881,22.048,37.507,102.11,49.623,105.9123,105.91,45.019,50.479,130.14,76.055,46.085,30.722,51.464,135.61,101.4,12.574,18.4282,67.16486,187.65,39.985,35.481,60.525,52.729,28.202,21.624,17.30594
10/9/2018,79.863,54.533,56.57,101.12,52.58838,39.031,100.4,123.63,11.878,9.0514,68.814,107.53633,23.63065,18.282,37.093,30.223,22.482,38.58,104.47,50.851,108.7237,108.72,46.185,51.676,133.26,77.202,46.759,30.768,52.595,137.44,105.32,12.857,18.60794,69.04174,191.51,40.594,36.673,62.792,53.022,27.332,22.402,17.48543
10/8/2018,79.834,54.273,56.56,101.01,52.59809,38.908,100.36,127.8,11.857,8.9226,70.207,108.05869,23.64932,18.254,37.054,30.328,22.489,38.678,105.2,51.027,109.0568,109.06,46.166,51.951,134.03,77.095,46.642,30.712,52.218,137.78,104.34,12.81,18.62686,69.25793,190.41,40.536,36.766,63.871,52.808,27.283,22.339,17.44764
10/5/2018,79.834,54.408,56.501,101.24,52.55925,38.937,100.39,127.79,12.006,8.9778,70.159,107.81229,23.48127,18.116,36.68,30.508,22.576,38.609,105.78,51.222,108.7139,108.71,46.477,51.897,133.62,75.997,45.928,30.118,52.315,136.01,104.33,12.819,18.82552,68.88452,190.08,40.497,37.021,63.97,52.368,27.273,22.412,17.4193
10/4/2018,79.979,54.744,56.58,101.72,52.64664,39.022,100.69,128.89,11.969,8.9962,70.12,108.33465,23.37856,18.144,36.872,30.632,22.662,38.787,106.95,51.495,109.0568,109.06,46.729,52.16,134.56,76.035,45.938,29.857,52.354,136.21,104.4,12.866,18.96742,69.2481,189.78,40.343,37.521,65.078,51.577,27.124,22.602,17.39748
10/3/2018,80.269,54.994,56.687,102.18,52.73402,39.287,101.4,129.69,11.962,9.0238,70.981,108.96542,23.47193,18.402,37.39,30.898,22.97,39.692,108.46,52.216,109.2723,109.27,47.225,52.543,135.76,76.677,46.358,29.922,53.34,136.62,105.13,12.942,18.9485,68.84521,191.19,40.71,37.874,65.742,51.304,26.897,22.837,17.51376
10/2/2018,80.579,55.618,56.923,102.35,52.87967,39.608,101.93,130.33,12.005,8.9502,72.384,109.33994,23.50386,18.489,37.467,30.889,23.047,40.027,108.86,52.411,109.1351,109.14,47.264,52.474,135,77.503,46.759,30.183,53.476,137.96,104.11,12.838,18.8539,68.15735,190.85,40.884,37.864,65.098,51.929,26.927,22.801,17.51376
10/1/2018,80.54,55.542,56.844,102.49,52.8117,39.684,101.83,130.05,11.8717,8.987,72.761,109.4385,23.46671,18.544,37.535,31.022,23.221,40.46,109.47,52.733,108.8804,108.88,47.701,52.706,135.63,77.678,46.896,30.025,54.172,137.18,104.12,12.914,19.05256,68.18683,192.47,40.884,37.736,66.029,51.235,26.917,22.81,17.5421
9/28/2018,80.561,55.779,56.904,102.16,52.90851,40.109,101.83,129.07,11.903,8.7846,72.829,109.1034,23.45743,18.672,37.362,31.022,23.144,40.362,109.35,52.645,108.42,108.42,48.051,52.549,136.9,78.407,47.317,30.462,54.337,137.41,102.69,12.621,19.18501,68.16718,192.17,40.7,37.668,66.356,51.411,27.016,22.746,17.51376
9/27/2018,80.6,55.77,56.885,102.1,52.93761,40.062,102.08,129.69,11.8152,8.7478,73.883,108.93585,23.42028,18.59,37.506,31.307,23.288,40.618,109.68,53.025,108.4678,108.47,48.051,52.52,136.41,77.357,46.671,29.987,54.869,137.16,102.88,12.611,19.69585,68.73712,190.71,40.565,37.56,66.484,50.669,27.006,22.774,17.45709
9/26/2018,80.504,55.665,56.845,101.91,52.92791,40.034,101.72,130.81,11.921,8.6742,74.319,108.98513,23.36456,18.471,37.083,31.326,23.279,40.5,110.27,53.084,108.4776,108.48,48.041,52.699,136.44,76.988,46.446,29.736,54.985,137.47,102.7,12.507,19.81883,68.99261,189.16,40.594,37.383,66.524,50.152,27.065,22.674,17.42875
9/25/2018,80.301,55.339,56.767,101.88,52.8309,39.977,101.26,132.05,11.984,8.7478,73.816,109.27282,23.45436,18.59,37.284,31.38,23.269,40.426,110.41,53.056,108.9739,108.97,48.09,52.559,137.51,77.921,46.992,29.997,54.911,137.32,103.79,12.602,19.90397,69.85735,189.27,40.836,37.452,66.138,50.65,26.998,22.664,17.46653
9/24/2018,80.32,55.358,56.797,101.85,52.86971,40.147,101.19,132.64,11.97,8.8582,74.193,109.55736,23.55958,18.608,37.172,31.21,23.153,40.173,110.15,52.756,109.4994,109.5,47.866,52.681,137.81,77.911,46.973,29.829,54.939,138.23,103.23,12.611,19.76207,70.1325,190.48,40.981,37.776,66.385,51.353,26.948,22.646,17.50432
9/21/2018,80.388,55.435,56.816,101.96,52.96671,40.194,101.29,134.2,11.965,8.987,74.482,110.33248,23.6803,18.718,37.387,31.219,23.293,40.679,110.68,53.085,110.2195,110.22,48.061,53.024,138.77,79.336,47.907,30.462,55.44,140.07,101.62,12.772,19.85667,70.83657,190.16,41.251,37.815,67.506,51.812,26.87,22.583,17.60823
9/20/2018,80.436,55.464,56.8,101.91,52.95701,40.1,101.07,134.72,12.052,8.9594,74.619,109.97926,23.60601,18.69,37.19,31.361,23.17,40.514,110.77,53.056,110.0541,110.05,48.051,53,139.03,79.365,47.859,30.499,55.537,139.81,100.98,12.8,19.91343,71.12993,190.13,41.155,37.678,67.681,51.592,26.83,22.691,17.59878
9/19/2018,80.378,55.1,56.806,101.76,52.94731,40.175,100.51,133.38,12.008,8.9594,74.174,109.27282,23.50247,18.544,37.088,31.012,22.961,40.183,110.15,52.513,109.1977,109.2,47.604,52.608,137.86,78.627,47.431,30.22,55.2,138.29,100.96,12.866,19.47827,70.5041,189.19,41.058,37.305,67.763,51.486,27.047,22.655,17.57044
9/18/2018,80.436,55.253,56.865,101.96,52.99582,40.344,100.15,132.23,11.959,9.0054,74.735,109.36113,23.6153,18.608,36.901,31.012,22.81,39.648,110.05,52.212,108.9739,108.97,47.312,52.716,138.15,79.556,48.079,30.601,55.094,138.67,100.49,12.847,19.22285,69.46756,189.83,41.464,37.325,67.822,52.627,27.086,22.673,17.59878
9/17/2018,80.6,55.717,56.983,101.96,53.00552,40.354,100.46,132.02,11.977,8.9778,75.296,108.61544,23.64316,18.608,36.545,30.786,22.632,39.336,108.97,51.688,108.536,108.54,46.71,52.451,137.8,79.94,48.374,30.759,54.612,139.29,99.685,12.744,19.15663,69.27199,188.83,41.261,37.07,67.437,52.724,27.214,22.637,17.61768
9/14/2018,80.61,55.722,56.966,102.08,52.98612,40.419,100.77,131.6,11.915,9.0422,75.112,108.84111,23.60601,18.599,36.658,30.49,22.572,39.648,108.85,51.727,108.6138,108.61,46.671,52.726,138.7,79.681,48.136,30.74,54.545,138.84,99.607,12.781,19.03364,69.56535,189.48,40.961,37.295,68.035,52.55,27.067,22.664,17.63657
9/13/2018,80.764,55.799,57.07,101.96,53.00552,40.41,100.66,131.47,11.994,9.0606,75.48,108.73318,23.63387,18.709,36.639,30.608,22.563,39.696,108.84,51.737,108.4094,108.41,46.535,52.51,138.12,80.189,48.431,31.038,54.728,139.18,99.073,12.876,19.05256,69.07642,189.43,41.261,37.267,67.526,52.831,27.076,22.628,17.63903
